framework,pool,X,t_s,active_pgsleep,total_conns,idle_in_tx
aspnet,40,3.0,53.3,21,22,0
aspnet,40,3.0,54.0,20,22,0
aspnet,40,3.0,54.6,21,22,0
aspnet,40,3.0,55.3,20,22,0
aspnet,40,3.0,56.0,20,22,0
aspnet,40,3.0,56.7,21,22,0
aspnet,40,3.0,57.3,20,22,0
aspnet,40,3.0,58.0,21,22,0
aspnet,40,3.0,58.7,20,22,0
aspnet,40,3.0,59.3,20,22,0
aspnet,40,3.0,60.0,21,22,0
aspnet,40,3.0,60.7,20,22,0
aspnet,40,3.0,61.3,21,22,0
aspnet,40,3.0,62.0,20,22,0
aspnet,40,3.0,62.7,20,22,0
aspnet,40,3.0,63.4,21,22,0
aspnet,40,3.0,64.1,20,22,0
aspnet,40,3.0,64.7,21,22,0
aspnet,40,3.0,65.4,20,22,0
aspnet,40,3.0,66.1,20,22,0
aspnet,40,3.0,66.8,21,22,0
aspnet,40,3.0,67.4,20,22,0
aspnet,40,3.0,68.1,21,22,0
aspnet,40,3.0,68.8,20,22,0
aspnet,40,3.0,69.4,20,22,0
aspnet,40,3.0,70.1,21,22,0
aspnet,40,3.0,70.8,20,22,0
aspnet,40,3.0,71.5,21,22,0
aspnet,40,3.0,72.1,20,22,0
aspnet,40,3.0,72.8,20,22,0
aspnet,40,3.0,73.5,20,22,0
aspnet,40,3.0,74.2,20,22,0
aspnet,40,3.0,74.8,21,22,0
aspnet,40,3.0,75.5,20,22,0
aspnet,40,3.0,76.2,21,22,0
aspnet,40,3.0,76.9,20,22,0
aspnet,40,3.0,77.5,20,22,0
aspnet,40,3.0,78.2,21,22,0
aspnet,40,3.0,78.9,20,22,0
aspnet,40,3.0,79.5,21,22,0
aspnet,40,3.0,80.2,20,22,0
aspnet,40,3.0,80.9,20,22,0
aspnet,40,3.0,81.6,21,22,0
aspnet,40,3.0,82.2,20,22,0
aspnet,40,3.0,82.9,21,22,0
aspnet,40,3.0,83.6,20,22,0
aspnet,40,3.0,84.2,20,22,0
aspnet,40,3.0,84.9,21,22,0
aspnet,40,3.0,85.6,20,22,0
aspnet,40,3.0,86.3,21,22,0
aspnet,40,3.0,86.9,20,22,0
aspnet,40,3.0,87.6,20,22,0
aspnet,40,3.0,88.3,21,22,0
aspnet,40,3.0,88.9,20,22,0
aspnet,40,3.0,89.6,21,22,0
aspnet,40,3.0,90.3,20,22,0
aspnet,40,3.0,91.0,20,22,0
aspnet,40,3.0,91.6,21,22,0
aspnet,40,3.0,92.3,20,22,0
aspnet,40,3.0,93.0,21,22,0
aspnet,40,3.0,93.6,20,22,0
aspnet,40,3.0,94.3,20,22,0
aspnet,40,3.0,95.0,21,22,0
aspnet,40,3.0,95.6,20,22,0
aspnet,40,3.0,96.3,21,22,0
aspnet,40,3.0,97.0,20,22,0
aspnet,40,3.0,97.7,20,22,0
aspnet,40,3.0,98.3,21,22,0
aspnet,40,3.0,99.0,20,22,0
aspnet,40,3.0,99.7,21,22,0
aspnet,40,3.0,100.3,20,22,0
aspnet,40,3.0,101.0,20,22,0
aspnet,40,3.0,101.7,21,22,0
aspnet,40,3.0,102.3,20,22,0
aspnet,40,3.0,103.0,21,22,0
aspnet,40,3.0,103.7,20,22,0
aspnet,40,3.0,104.4,20,22,0
aspnet,40,3.0,105.0,21,22,0
aspnet,40,3.0,105.7,20,22,0
aspnet,40,3.0,106.4,21,22,0
aspnet,40,3.0,107.0,20,22,0
aspnet,40,3.0,107.7,20,22,0
aspnet,40,3.0,108.4,21,22,0
aspnet,40,3.0,109.1,20,22,0
aspnet,40,3.0,109.7,21,22,0
aspnet,40,3.0,110.4,20,22,0
aspnet,40,3.0,111.1,20,22,0
aspnet,40,3.0,111.8,21,22,0
aspnet,40,3.0,112.4,20,22,0
aspnet,40,3.0,113.1,21,22,0
aspnet,40,3.0,113.8,20,22,0
aspnet,40,3.0,114.4,20,22,0
aspnet,40,3.0,115.1,21,22,0
aspnet,40,3.0,115.8,20,22,0
aspnet,40,3.0,116.5,21,22,0
aspnet,40,3.0,117.1,20,22,0
aspnet,40,3.0,117.8,20,22,0
aspnet,40,3.0,118.5,21,22,0
aspnet,40,3.0,119.1,20,22,0
aspnet,40,3.0,119.8,21,22,0
aspnet,40,3.0,120.5,19,22,0
aspnet,40,3.0,121.2,17,22,0
aspnet,40,3.0,121.8,14,22,0
aspnet,40,3.0,122.5,12,22,0
aspnet,40,3.0,123.2,11,22,0
aspnet,40,3.0,123.8,8,22,0
aspnet,40,3.0,124.5,7,22,0
aspnet,40,3.0,125.2,4,22,0
aspnet,40,3.0,125.9,2,22,0
aspnet,40,3.0,126.5,2,22,0
aspnet,40,3.0,127.2,1,22,0
aspnet,40,3.0,127.9,1,22,0
aspnet,40,3.0,128.5,0,22,0
aspnet,40,3.0,129.2,0,22,0
aspnet,40,3.0,129.9,0,22,0
aspnet,40,3.0,130.5,0,22,0
aspnet,40,3.0,131.2,0,20,0
aspnet,40,3.0,131.9,0,20,0
aspnet,40,3.0,132.6,0,20,0
aspnet,40,3.0,133.2,0,20,0
aspnet,40,3.0,133.9,0,20,0
aspnet,40,3.0,134.6,0,20,0
aspnet,40,3.0,135.2,0,20,0
aspnet,40,3.0,135.9,0,20,0
